Scenario1,Scenario2,label
I shot a duck and had it stuffed by a taxidermist. I recall good memories every time I look at it.,I shot a duck and had it stuffed by a taxidermist. It matches the rest of the decor in my cabin.,1
"As I was straightening up my living room, I discovered a pair of my underwear.","As I was straightening up my living room, I discovered a pair of strange underwear.",1
I work at a convenience store,I work at a convenience store I had to work two long shifts with only a few hours between to cover for a coworker,1
I try to cook for my girlfriend.,I try to cook for my girlfriend. We had to call the fire department.,1
I was delivering the mail. It started to rain and I didn't have an umbrella.,"I was delivering the mail. A dog got loose and chased me down the block to my truck, I tripped and sprained my ankle. The dog attacked me.",1
I decided I would try to train my cat to use the litter box. She ignored the box and used the rug to go on.,"I decided I would try to train my cat to use the litter box. She clawed the door, insisting on going outside, damaging the door.",1
I was not scared riding on horse back yesterday ,I was scared riding on horse back yesterday ,1
I typically don't like to use public restrooms but when I went grocery shopping I had to go. ,I typically don't like to use public restrooms but when I went grocery shopping I had to go.  I walked out of the bathroom with toilet paper stuck to the bottom of my shoe and no one told me. ,1
"I made a new egg Benedict at home. They were too tough, it was hard to eat them.",I made a new egg Benedict at home. They gave us salmonella from not being well cooked.,1
My girlfriend and I went to Florida for spring break.,My girlfriend and I went to Florida for spring break. It was very loud and crowded.,1
"I signed up for Spanish classes. The classes went well and I became fluent in Spanish, I got an A in the class.",I signed up for Spanish classes. The classes went well and I got an A.,1
I wanted to cut the lawn this afternoon and did it.,I wanted to cut the lawn this afternoon and couldn't.,1
I went walking across the moors and admired the blossoming heather.,I went walking across the moors and nearly fell into a bog.,1
I took out a small loan. I will have to pay on the loan for years.,I took out a small loan. I could not afford to pay back the loan.,1
I gave my daughter chocolate ice cream with sprinkles for dessert because she ate all her dinner.  My daughter ate all the sprinkles then asked me for more. ,I gave my daughter chocolate ice cream with sprinkles for dessert because she ate all her dinner.  She decided she didn't want it after I already handed it to her. ,1
I put my art up in the local art gallery. I got a call and someone offered to buy it for a high price.,I put my art up in the local art gallery. I got a call and someone asked me to donate it for charity.,1
I bought a car from a used car dealer ship. The rear view mirror on the car needed to be changed.,"I bought a car from a used car dealer ship. There were 300,000 miles on the car.",1
"I was able to take my vacation, rafting on the White River.",I was able to take my vacation crafting on the White River.,1
"While canoeing on the river by our campsite, I saw a deer in the woods for the first time. ","While canoeing on the river by our campsite, I saw an alligator for the first time. ",1
I was baking a cake for my mother. She shared it with the whole family.,I was baking a cake for my mother.,1
"After I came in first at the marathon, they gave me a solid metal trophy.","After I came in first at the marathon, they gave me a flimsy plastic trophy.",1
I went deer hunting deep in the woods.,I went deer hunting deep in the woods. I missed the shot when I saw a deer.,1
I took a visit to the doctors office. The doctor told me I needed to lose some weight.,I took a visit to the doctors office. The doctor told me I had leaky gut syndrome.,1
I raked all the leaves out of my front yard today. ,"I raked all the leaves out of my front yard today.  My dog kept jumping in the leaf piles, getting the leaves all over the yard again. ",1
"I stopped at the gas station today and accidentally dropped some money as I pulled my credit card out of my wallet, without noticing.  The person behind me noticed, picked it up, and handed it back to me. ","I stopped at the gas station today and accidentally dropped some money as I pulled my credit card out of my wallet, without noticing.  I stepped on the cash as I was walking out of the store and later found it stuck to the bottom of my shoe. ",1
My dad brought me a set of speakers. They work only half the time,My dad brought me a set of speakers. They dont work at all.,1
I was riding my bike on the road. It started to rain.,I was riding my bike on the road. I fell onto the pavement.,1
I saw a bird near the campfire when I was camping.,I saw a wolf near the campfire when I was camping.,1
I was at the police station to file a report.,I was at the police station to bond my son out of jail.,1
I decided to make myself a burger on the stove. It was perfect and juicy.,I decided to make myself a burger on the stove. It was about as good as McDonalds.,1
I had to take the bus to work. I sat in gum one day on the bus.,I had to take the bus to work. I was late to work and they fired me.,1
I met my friends at the casino for a night out.  I won the jackpot on a machine.,I met my friends at the casino for a night out.  We all had a lot of fun and won a little bit.,1
I was walking on the highway. He bought my meals.,I was walking on the highway. I slept on the bed on the dix wheeler.,1
I was called into a meeting with my child's teacher.,I was called into a meeting with my child's teacher. She said he was flunking her class.,1
I entered a marathon for the first time. I made a close friend while jogging and we became lifelong pals.,I entered a marathon for the first time. I tried hard and completed the race.,1
I planted Cucumbers in my front yard. They grew so slowly they only produced 3 cucumbers that were edible.,I planted Cucumbers in my front yard. The plants developed mildew and withered quickly with no vegetable produced.,1
"As I was cooking dinner, the kitchen was filled with the scent of garlic and herbs.","As I was cooking dinner, the kitchen was filled with the scent of old fish.",1
I rented a cabin in the mountains for the weekend.  The cabin was well-maintained and I had a relaxing weekend. ,I rented a cabin in the mountains for the weekend. ,1
"After I lost my hair due to chemotherapy, I was able to afford a real human hair wig.","After I lost my hair due to chemotherapy, I was only able to afford a cheap synthetic wig.",1
I went to open the door for my girlfriend to the new restaurant. ,I went to open the door for my cousin to the new restaurant. ,1
I decided to stop for gas.,I decided to stop for gas. I didn't like the smell of the gas fumes.,1
I paid the neighbor's kid to rake my leaves. He got a quarter of the yard done and gave up.,I paid the neighbor's kid to rake my leaves. Instead of raking the leaves he hid in my shed and got high.,1
I decided to study ecology. I enjoyed the time spent in the field.,I decided to study ecology.,1
I installed snow chains on my tires. I did it so well my friends all hired me to put on their chains and I made a lot of money.,I installed snow chains on my tires. I was able to break a speed record because of my chains in the icy weather.,1
"I started writing a song last week. I can't get the last verse right, i need to focus.","I started writing a song last week. I haven't finished the lyrics, i lost my inspiration.",1
I was visiting the massage therapist. There was nice music playing in the lobby.,I was visiting the massage therapist. The nurse told me hello.,1
I never really liked my name. My dad cried when I tried to change my name.,I never really liked my name. My family disowned me when I changed my name.,1
"I decided I would learn how to knit. I was able to master it, creating a whole new set of clothes, designed in colors I like.",I decided I would learn how to knit. I made a shawl for a friend.,1
I went on a deep scuba dive. I found some rare gold doubloons worth half a million dollars.,I went on a deep scuba dive. I spotted a new species of Octopus which I named after my daughter.,1
I was drinking a glass of water. I spilled some of the water on my new shirt.,I was drinking a glass of water. I lost my grip and spilled the water on the floor and had to mop it up.,1
I decided to study economics. It was easy because I'm good at math.,I decided to study economics.,1
My favourite band is having a concert next month. I am saving money for the ticket.,My favourite band is having a concert next month.,1
"My spouse knocked my toothbrush in the toilet so I had to go out and buy new heads for my toothbrush.  My toothbrush is an older model, electric model so the replacement heads were much more affordable than many others. ",My spouse knocked my toothbrush in the toilet so I had to go out and buy new heads for my toothbrush. ,1
I decided to go back to college.  I had to move my entire schedules around to figure out what my new schedule would be like. ,"I decided to go back to college.  My family argued with me, discouraging me from going back to school. ",1
I managed to get ice cream at the ice cream parlor.,I did't manage to get ice cream at the ice cream parlor.,1
I got a job selling pots and pans door to door. I made a great living doing this.,I got a job selling pots and pans door to door. I met many people while working.,1
I woke up to a bright and sunny day By noon the weather had changed to cloudy,I woke up to a bright and sunny day Soon it started raining heavily,1
I went to get an autograph from my favorite singer. They signed my CD case and took a picture with me.,"I went to get an autograph from my favorite singer. They signed my CD case, I wanted a picture too but they weren't doing pictures",1
I decided to invite my friends to go see Green Day in concert. It was crowded and someone spilled beer on us.,I decided to invite my friends to go see Green Day in concert. It was too crowded and I got a DUI while driving home.,1
I decided to order pizza from my favorite delivery place. It took 90 minutes to get to my houses.,I decided to order pizza from my favorite delivery place. It was late and covered with vile anchovies.,1
I tripped and fell when I was trying to turn in my test paper.,I tripped and fell when I was trying to receive my diploma.,1
"I bought a new laptop, i found exactly what i wanted.","I bought a new laptop, it wasnt what i wanted but it was cheap",1
My dad brought me a set of speakers.  The speakers went well with my new computer.,My dad brought me a set of speakers.,1
"My daughter to me she got up early to fix her hair in that new way she learned, and when she got on the school bus, the cute boy from school looked at her with adoration.","My daughter told me she got up early to fix her hair in that new way she learned, and when she got on the school bus, that bully kid started making fun of it.",1
I decided to buy a new pair of shorts for summer.,I decided to buy a new pair of shorts for summer. I couldn't find anything at a reasonable price.,1
I was in my seat at the football stadium. I realized that I had sat in a wad of gum.,I was in my seat at the football stadium. I accidentally spilled my soda and hot dog in my lap.,1
My boss called me down. He said I looked worse than usual.,My boss called me down. I had caused a big problem and I needed to fix it.,1
I messed up my car because I backed into a shopping cart.,I messed up my car because I backed into a house.,1
All of the equipment in the fitness center was freshly sanitized. ,All of the equipment in the fitness center was sticky with sweat.,1
"I purchased my first, brand new car from a dealership last week. ","I purchased my first, brand new car from a dealership last week.  The paperwork to purchase the car took hours to get through. ",1
"I lost my keys yesterday, and today I found them deep inside of my couch.","I lost my keys yesterday, and today they were found by the grocery store employee.",1
"I started my own Ostrich ranch in Montana. I made tons of Ostrich Cowboy boots from them, making me famous for their quality.","I started my own Ostrich ranch in Montana. I sold the birds for meat, which is a delicacy.",1
My neighbor sometimes turns his TV up too loud at night.,My neighbor sometimes yells at his wife too loud at night.,1
I went to help my neighbor pick the apples from his trees.,I went to help my neighbor pick the apples from his trees. I fell from the ladder while picking.,1
I saw a wasps nest on the driveway. I took it down and cleaned the mess.,I saw a wasps nest on the driveway. I had a hard time to take it down but i finally made it.,1
I took some cooking classes.,I took some cooking classes. I can't get the hang of how to season food.,1
I babysit my niece every day but today was her first day at daycare so I had all day free.,I babysit my niece every day but today was her first day at daycare so I stayed with her there instead.,1
I brought a new sports car and went riding last night. ,I wrecked a new sports car while riding last night. ,1
I was running as fast as I could.,I was running as fast as I could. The other player tackled me anyway.,1
My parents told me they were getting a divorce.,My parents told me they were getting a divorce. I asked them if we could try family counseling first but it did not work.,1
I took french clases this summer.,I took french clases this summer. I feel like i didnt learned anything at all.,1
I felt like I was being attacked at the meeting. No one would listen to my side.,I felt like I was being attacked at the meeting. I made a motion and no one would second it.,1
I went to the grocery store yesterday. I was able to get my shopping done easily.,I went to the grocery store yesterday.,1
I tried to make saltwater taffy and stretching it is quite enjoyable.,I tried to make saltwater taffy and stretching it is quite exhausting.,1
I went to a concert with some friends. I caught a guitar pick thrown into the crowd.,I went to a concert with some friends,1
I gave a sermon at my local church. I gave such a good speech that I was recruited for my own TV show.,I gave a sermon at my local church. I got taped and youtube paid to have my tape played on the internet.,1
"During science class, I showed off my experiment and it received a lot of praise.","During science class, I showed off my experiment and it singed my eyebrows off.",1
I sent my girlfriend a message saying I missed her and received a reply with a heart in it.,I sent my girlfriend a message saying I missed her and received a reply with a different guy's name in it.,1
"When I went in the attic to look for some old family photos, I found some old baby clothes.","When I went in the attic to look for some old family photos, I found a nest of giant spiders.",1
I brought a video game cartridge but it didn't work. ,I brought a video game cartridge and it broke my system. ,1
I ran for mayor in my home town. I received the majority of the votes.,I ran for mayor in my home town. The fire department funded my campaign commercial.,1
I practiced all week for the upcoming state championship.  It was a close game but we still lost. ,I practiced all week for the upcoming state championship.  We still lost by a lot to the other team despite my hard work. ,1
I brought a new pair of shoes.,I brought a new pair of shoes. The shoes gave me blisters.,1
"I entered the local talent show, singing a song I wrote. I was told by the judges that I was really talented.","I entered the local talent show, singing a song I wrote.",1
I managed to pass the test because I spent the night studying.,I managed to pass the test because I spent the night with the teacher.,1
One of my classmates was obsessed with me. ,One of my classmates was obsessed with me.  He stalked me until I got a restraining order on him. ,1
"I set my mind to go and try whitewater rafting. I just stood on the bank, watching then getting a boat after a bit.",I set my mind to go and try whitewater rafting.,1
I had to take language lessons to learn a second language.,I had to take language lessons to try to fix my lisp.,1
I went to the vending machine.,I went to the vending machine. It took my money and didnt give me what i purchased.,1
I went to the beach with my family to celebrate my birthday.  The beach was full of people and we could not find a spot to relax. ,I went to the beach with my family to celebrate my birthday.  It started to rain and my family and I argued. ,1
I went to the Department of motor vehicles and had to wait an hour in line.,I went to the Department of motor vehicles.  I went to the Department of motor vehicles and couldn't afford to renew my license.,1
I had an upcoming surgery that I was nervous about but I was able to get one of the best specialists in the world to perform it.,I had an upcoming surgery that I was nervous about and I wasn't able to get the doctor that I wanted to perform it.,1
Today I greeted my friend at my front door.,Today I greeted a salesman at my front door.,1
An armadillo wandered into my backyard. My kids and I were delighted and took lots of pictures.,An armadillo wandered into my backyard. I was happy because I'd never seen one before.,1
I had to rake all the leaves up in the front yard. I filled up ten yard waste bags to put out at the road.,I had to rake all the leaves up in the front yard. I had more leaves to rake in the back yard.,1
I was meeting a friend at a coffeehouse. I spilled my cup of coffee.,I was meeting a friend at a coffeehouse. I spilled my cup of coffee on my shoes.,1
"I went to the Seven Eleven store to shop. The item I went there to buy, Milk, was sold out.",I went to the Seven Eleven store to shop. The Hot dog I got there made me very sick.,1
"My neighbor's apple tree kept dropping fruit in my yard, so I turned it into apple juice.","My neighbor's apple tree kept dropping fruit in my yard, so I threw it at him and he reciprocated.",1
I baked some garlic bread. it burned around the edges.,I baked some garlic bread. It was completely burnt.,1
I made a phone call to customer service. The representative was able to quickly diagnose my problem,I made a phone call to customer service. The representative took some time to figure out a solution.,1
"As the waitress placed my food in front of me, I noticed there was an extra shrimp on my plate.","As the waitress placed my food in front of me, I noticed there was a hair on my plate.",1
I was able to attend a relatives funeral.,I was unable to attend a relatives funeral.,1
I took a tour of a winery. A friend came along with me.,I took a tour of a winery.,1
I was making the bed in the spare bedroom. I noticed the floor needed to be vacuumed.,I was making the bed in the spare bedroom. I decided I needed to clean the entire bedroom.,1
I went for my routine mammogram and found out I had an unusual growth. The doctor told me that it was just excess breast tissue.,I went for my routine mammogram and found out I had an unusual growth. The doctor told me that it was a benign tumor.,1
"I went to my mom's and she had made cinnamon rolls, they were still hot.","I went to my mom's and she had made cinnamon rolls, they were still cold.",1
I looked out my window and saw kittens running around my yard.,I looked out my window and saw raccoons running around my yard.,1
"I took my children to the beach on a beautiful summer day. A brief, unexpected rainstorm rolled in, so we had to leave.",I took my children to the beach on a beautiful summer day. One of them got caught in the undertow and the lifeguard had to rescue them.,1
I helped teach children at the local women's shelter how to make a stuffed animal.,I helped teach administrators at the local women's shelter how to make a stuffed animal.,1
My daughter bought me a pair of shoes yesterday ,My daughter couldn't buy me a pair of shoes yesterday ,1
I auditioned for the lead role of Juliet in my school's play of Romeo and Juliet.  I was so excited to learn that I got the part. ,I auditioned for the lead role of Juliet in my school's play of Romeo and Juliet.  I ended up getting chosen as the understudy for the part I auditioned for. ,1
"I took the light rail to the city The train was mostly full, but I still managed to get a seat",I took the light rail to the city,1
My mother took me to the local diner. My mother bought me a steak and baked potato.,My mother took me to the local diner. My mother and i shared a steak and baked potato because it was too big for one of us.,1
I was arrested for armed robbery. I was released quickly.,I was arrested for armed robbery.,1
I bought a brand new item online and received it as advertised.,I bought a brand new item online and received it in used condition.,1
I took my granddaughter to the zoo. We won a raffle to be allowed to hold a Koala bear.,I took my granddaughter to the zoo. The Elephant gave birth while we watched.,1
I bought a BB gun for christmas.,I bought a BB gun for christmas. I couldn't hit anything at all.,1
My daughter came to visit me. She only stayed a few hours but we shared a few laughs.,My daughter came to visit me.,1
I bought a new dress yesterday. My husband said it was his favorite dress on me.,I bought a new dress yesterday.,1
I got complimentary movie tickets because my coworker couldn't go.,I got complimentary movie tickets because my screening of Finding Nemo was spliced with porn.,1
My boyfriend proposed to me in April.,My boyfriend proposed to me in April. I said no and he started to cry.,1
I did the laundry. I forgot to add soap to the wash and the clothes smelled bad.,I did the laundry. I put in too much soap and the washer overflowed.,1
"I was a waitress at a restaurant. I made the guest smile and there were people who asked for me when they came in, they left me a $1,000 dollar tip",I was a waitress at a restaurant. I made pretty good tips.,1
"I dug for minerals in my back yard. I found a large gold nugget worth 100,000.00",I dug for minerals in my back yard. I located an area where there were rare rubies.,1
I ran in a 5K last weekend. I had a personal best time.,I ran in a 5K last weekend. I was able to run the whole race without stopping even once.,1
I went to the grand canyon on vacation. I got some great shots of the canyon.,I went to the grand canyon on vacation.,1
I took a pottery class and painted a rose on my pot.,I took a pottery class and felt light-headed from the glaze fumes.,1
I am going on a date,I am going on a date My cloth got soiled on the way,1
I found a wallet in the street. When I tried to contact the owner he accused me of robbing him.,I found a wallet in the street. Because the money had already been taken I was suspected of stealing the money and wallet and arrested.,1
My dog had four puppies and we easily found them all homes.,My dog had ten puppies and we struggled to find them all homes.,1
My niece and I played pandemic  and I won the game and she lost the game.,My niece and I played pandemic and I lost the game and she won the game.,1
My grandmother gave me a gift for my birthday.,My grandmother gave me a gift for my birthday. It was a sweater that didn't fit me.,1
I went to buy groceries.,"I went to buy groceries. I wanted chips but i couldnt find the flavour i was looking for, so i bought another.",1
"I started saving for a new guitar. I found the guitar i want, i still need more money.",I started saving for a new guitar.,1
I made Hot Cross buns on the Easter Holiday.,"I made Hot Cross buns on the Easter Holiday. They turned out too hard, they were overcooked.",1
I was waiting for a package.,I was waiting for a package. The package was damage when it was delivered.,1
I got scared by a fly buzzing around my room.,I got scared by a wasp buzzing around my room.,1
I spilled coffee on the newspaper that I was reading.,I spilled coffee on the novel that I was reading.,1
I went figure skating and lost my balance and fell. ,I went figure skating and fell and broke my knee. ,1
I took my car to the mechanic. He told me there was nothing wrong with it.,I took my car to the mechanic.,1
I visited my local farmers market. I got some great strawberries there.,I visited my local farmers market.,1
I decided to get a Mohawk in my second year of college. I liked how the extreme style looked.,I decided to get a Mohawk in my second year of college.,1
I created a water feature for my garden.,I created a water feature for my garden. The pump burned out and it became a mosquito breeding ground.,1
"After a long afternoon of hiking, I felt proud of exercising.","After a long afternoon of hiking, I felt sweaty and gross.",1
I went fishing on the river. I got 2 bass fish and had them for dinner.,I went fishing on the river. I got a nice tan while in the sun.,1
My jacket had a sweat stain after I let my friend wear it.,MY jacket had a blood stain after I let my friend wear it.,1
I got hired as a Hippotherapist. The job allowed me to get fresh air and sunshine all day.,I got hired as a Hippotherapist.,1
"I decided to go for a drive out in the country. A severe rain storm started half way through, I had to go home early.",I decided to go for a drive out in the country. A deer ran right out in front of me and I swerved into a ditch.,1
I wrote my calculus exam. I struggled with a majority of the exam.,I wrote my calculus exam. My professor caught me cheating and I failed the course.,1
I accidentally dropped my wallet into a puddle.,I accidentally dropped my wallet into a river.,1
I located a rare newt in my yard.,I located a rare newt in my yard. it seemed to be sick.,1
I went treasure hunting at the beach and I found a pearl.,I went treasure hunting at the beach and I found a soda can. ,1
I woke up to a bright and sunny day Then there was a thunderstorm,I woke up to a bright and sunny day Lightning struck my house,1
I think we should take a break from work and go to that casual dining restaurant nearby.,I think we should take a break from work and go to that fast food joint across town.,1
"I wanted to spend the weekend playing video games, so I sat down at my XBox.","I wanted to spend the weekend playing video games, but instead I studied for my test.",1
I practiced my Archery skills.,I practiced my Archery skills. The arrow missed the target widely.,1
I fell off the ladder and into a grassy area.,I fell off the ladder and into a rocky area.,1
I went on my first cruise. I was seasick the first day.,I went on my first cruise. I contracted Norovirus and was quarantined the entire time.,1
I heard the singer/songwriter lady firmly and decisively calling out the chords and it really helped me keep up with the jam.,"I heard the singer/songwriter lady firmly and decisively calling out the chords and I thought, who the heck does she think she is.",1
I tried pumpkin pie for the first time.,I tried pumpkin pie for the first time. The pie was really dry and it made me cough.,1
I tried a new recipe.,"I tried a new recipe. I cooked it right, but I didn't like the flavor, so I never made it again.",1
I grew grapes in my orchard. My grapes produced an award winning wine that made me wealthy.,I grew grapes in my orchard. My grapes produced a rare vintage that I enjoyed.,1
I had to stay at home because my car had a flat tire.,I had to stay at home because my car's alternator was broken.,1
I went to watch a football game. My favorite team won and I went out to celebrate.,I went to watch a football game.,1
I have a son who graduated and was class valedictorian.,I have a son who graduated and was class salutatorian.,1
"I had my annual performance review at work this week. I had my annual performance review at work this week, and it turns out I've not been doing as good of a job as I thought I was.","I had my annual performance review at work this week. I had my annual performance review at work this week, and I ended up getting put on probation and might get a demotion.",1
We took a tour of an old ghost town. The tour guide was short with us and in a bad mood.,We took a tour of an old ghost town. I ran into one of the buildings and broke my nose.,1
I got on the bus but I did not have enough money. The driver told me I would have to wait for the next bus.,I got on the bus but I did not have enough money. The driver told me to get off the bus and slammed the doors in my face.,1
I told my girlfriend that I wanted to start losing weight and she encouraged me.,I told my girlfriend that I wanted to start losing weight and she laughed at me.,1
I made spicy chili at home. It was too spicy and gave the kids indigestion.,I made spicy chili at home. It caused my kids to get food poisoning.,1
"I worked as a radiation therapist, helping people. The job gave me great benefits.","I worked as a radiation therapist, helping people.",1
I cooked some ribeye steak for dinner.  The steak was well-seasoned and juicy. ,I cooked some ribeye steak for dinner.  The steak was lacking in salt but juicy. ,1
I got invited by my friend to a hunting cabin. ,I got invited by my friend to a hunting cabin.  I got sick up at the hunting cabin. ,1
"I went fishing with my father. We caught a lot of fish, we also talked for hours.",I went fishing with my father. We didnt catch an fish but we talked a lot.,1
I took a ride on my bicycle. The weather was clear and warm.,I took a ride on my bicycle.,1
I read an article that talked about a book that my favorite author has just released.  I could not find the book anywhere. ,"I read an article that talked about a book that my favorite author has just released.  After reading the book, I was pretty disappointed, it wasn't nearly as good as their other works. ",1
I went to the gymnasium to get ready for my championship game. ,I went to the gymnasium to get ready for my opening round game. ,1
I just signed up to the gym and they have a swimming pool.,I just signed up to the gym but they do not have swimming pool.,1
I went for a walk on a bridge. I found a diamond on the ground.,I went for a walk on a bridge. The day was peaceful with no ill events.,1
I went to the hospital room to check on my son who got his tonsils out. ,I went to the hospital room to check on my son who had kidney surgery.,1
I'm taking my dog for a walk because he is feeling energetic. ,I'm taking my dog for a walk because he needs to go to the bathroom. ,1
My doctor put me on antidepressants. My depression has substantially improved.,My doctor put me on antidepressants.,1
"When I took my dog to the groomer, she said she'd never seen a cuter dog.","When I took my dog to the groomer, she said she'd never seen a uglier dog.",1
The water spilled out on the floor from the tank when I was cleaning it.,The water spilled out on the floor from the tank when I dropped it.,1
I started a small business.,I started a small business. I hired some employees but they started embezzling funds.,1
I sold my ipad.,I sold my ipad. the buyer paid me less than what i wanted but i had to sell it.,1
My friend borrowed my camera for outdoor photography and later returned it in pristine condition.,My friend borrowed my camera for outdoor photography and later returned it with a cracked lens.,1
I took a vacation with my family to Europe and visited Munich. ,I took a vacation with my family to Europe and visited Auschwitz.,1
I tried my hand at archery.,I tried my hand at archery. I couldn't string the bow.,1
I saw dogs living in the Russian subway. A cute puppy begged me for food and I gave him half my sandwich.,I saw dogs living in the Russian subway.,1
My daughter drew a picture of our family and gave it to me.,My daughter drew a picture of her hand and gave it to me.,1
I tried to make jerky at home. It was so salty that it made your eyes water and you felt ill.,I tried to make jerky at home. Mold grew on it and it rotted quickly.,1
I hurt my wrist because I was playing too many video games.,I hurt my wrist because I fell down the stairs.,1
I went fishing with my dad. We didn't catch anything too big.,I went fishing with my dad. We got stuck in the mud.,1
"I needed to buy a new dress. The one that I ordered didn't fit, so I had to order up a size.",I needed to buy a new dress. I wasn't able to find any dress in my size at all.,1
The robber got away with my purse but I had just spent all my currency.,The robber got away with my purse but I had spent almost all my currency.,1
I worked as a community organizer for a poor part of the city.,I worked as a community organizer for a poor part of the city. Many people slammed their doors in my face.,1
I planted several new plants in the garden. I planted several new plants in the garden and they're growing a lot.,I planted several new plants in the garden. I planted several new plants in the garden but they haven't grown any yet.,1
I decided to design interesting face masks while being quarantined. I was able to entertain my family with mask surprises.,I decided to design interesting face masks while being quarantined.,1
I had trouble paying my electric bill. I was able to work out a deal with Salvation Army and they paid my bill.,"I had trouble paying my electric bill. I applied for the CARE program, because I am poor, and they cut my bill drastically.",1
The nurse who took my temperature was very kind and gentle.,The nurse who took my temperature was very impersonal and rough.,1
I put a privacy fence up in my back yard. ,I put a privacy fence up in my back yard.  I didn't buy enough fence posts so I couldn't finish the job. ,1
I had to comb out my daughters hair.,I had to comb out my daughters hair. I had to start combing her hair from the bottom because there were some knots.,1
My daughter became a model.,My daughter became a model. The camera man keeps zooming in on her crotch.,1
I want to buy a new guitar. I went to a guitar store and found the one that i wanted.,I want to buy a new guitar.,1
I had a slice of chocolate cake for dessert after dinner tonight.,I had an apple for dessert after dinner tonight.,1
My father purchased a new truck. I has enough seats for my entire family.,My father purchased a new truck. I has enough seats for two people.,1
It was time to mow the lawn last spring. I rolled out my lawnmower.,It was time to mow the lawn last spring. They were too expensive.,1
I decided to dig my own water well at home by hand. I was able to prevail by working hard and safely.,I decided to dig my own water well at home by hand.,1
The judge smiled at me when I walked into the courtroom.,The judge glared at me when I walked into the courtroom.,1
I was cleaning my bathtub. I saw a roach come up the drain and ran out of the bathroom.,I was cleaning my bathtub. I almost fell and accidentally snagged the shower curtains down.,1
I tried to trim my own hair.,I tried to trim my own hair. I gathered my hair in a ponytail at the back of my neck to easily cut it.,1
I'm putting my jacket on because I'm going out to meet friends. ,I'm putting my jacket on because I'm going out to take out the trash.,1
I repaired a squeak in my floorboards. The repair caused the floor to sag and create a trip hazard.,I repaired a squeak in my floorboards. While under the house repairing the floor I got trapped and the firemen had to rescue me.,1
I had to remove the bamboo from my fenceline.,I had to remove the bamboo from my fenceline. The bamboo was tall and hard to handle.,1
I went walking in the rain. ,I went walking in the rain.  I slipped and fell on my butt.,1
Mom took me on a nice hike to show me the neighborhood. We went far and got lost.,Mom took me on a nice hike to show me the neighborhood. Some dogs chased us and we were bitten.,1
"I would play the piano but, my cousin saxophone needed cleaning","I would play the piano but, my cousin saxophone mouthpiece was broke.",1
I curled up on the couch to binge watch my favorite series on Netflix. My mother called and I had to stop watching to talk to her.,I curled up on the couch to binge watch my favorite series on Netflix. Partway through Netflix stopped working.,1
I went to an art museum in Downtown Los Angeles.  The admission was free for some parts of the museum. ,I went to an art museum in Downtown Los Angeles. ,1
I went to a ski resort with friends. I went to a ski resort with friends. The sky was clear.,I went to a ski resort with friends.,1
"I went for a drive to the beach. It was a relaxing drive, I ate some seafood at a restaurant.","I went for a drive to the beach. It was a relaxing drive, I went back as soon as I got there.",1
My professor emailed me to let me know that my work on the project was subpar.,My professor publicly announced to the class that my work on the project was subpar.,1
I baked a wedding cake for my friend. The cake turned out perfectly and was striking.,I baked a wedding cake for my friend.,1
I laid down and fell asleep in the bed in my room.,I laid down and fell asleep in the bed in the hospital room.,1
My kitten took a nap on my favorite sweater.,My kitten chewed a hole in my favorite sweater.,1
I went to the arcade with my family.,I went to the arcade with my family. I didn't win any tickets and lost a lot of money. ,1
"I held my friend's baby, and it fell asleep.","I held my friend's baby, and it drooled on me.",1
I took a trip to the grocery store. I made a list to and remembered to take it with me.,"I took a trip to the grocery store. I made a list, but forgot it at home.",1
I went Ice fishing on the large lake.,I went Ice fishing on the large lake. I didn't catch anything but a cold.,1
I bought a motor home to go camping.,I bought a motor home to go camping. I had to repaint the motor home.,1
My boyfriend gave me a fur coat for Christmas.,My boyfriend gave me a fur coat for Christmas. It smelled rather odd.,1
I had to go to the dentist recently.,I had to go to the dentist recently. He told me I had a cavity.,1
I decided to try dipping my own candles. I ended up wasting $25 worth of wax.,"I decided to try dipping my own candles. I wasted all the wax by spilling it on my sofa, which was destroyed.",1
I brought my car to the shop for an oil change. ,"I brought my car to the shop for an oil change.  The mechanic told me I had a flat tire, but he was able to patch it up. ",1
I was arrested by the police. I was given a short jail sentence.,I was arrested by the police. I was found guilty and had to spend 5 years in jail.,1
I went to the zoo with my girlfriend. We fed the giraffes and she couldn't stop grinning for the rest of the day.,I went to the zoo with my girlfriend. Seeing the animals was a fun way to pass the time.,1
My employer allowed me to go on a vacation,My employer allowed me to go on a vacation I complained about the boring nature of my job,1
"I was at the bookstore yesterday, there was a sale going on.","I was at the bookstore yesterday, I accidentally ripped a page out of a book.",1
I auditioned for a part on a local TV show. I was told to keep working hard and to try again later.,I auditioned for a part on a local TV show. The casting director said I just wasn't right for the part at all.,1
I am cleaning the gutters,I am cleaning the gutters I got dirt and grime all over myself,1
I picked up my niece from a dance club. I took her to her favorite ice cream shop.,I picked up my niece from a dance club. We went home for the night.,1
I was assigned a new locker at the beginning of the school year. It was in the least convenient location possible.,I was assigned a new locker at the beginning of the school year. Bullies shoved me into at least once a week.,1
I went to a concert with a group of my friends over the weekend. ,"I went to a concert with a group of my friends over the weekend.  There were very tall people in front of us, blocking our view of the stage. ",1
My brother ran away from home but my father found him before he got on the bus.,My brother ran away from home but the police found him in another city.,1
